LNR,RESPONSE
32340,0.065372534096241
32345,0.04424865171313286
32664,0.04444732517004013
32674,0.04582882300019264
32393,0.0447833389043808
32702,0.044413741677999496
32411,0.04412839934229851
33048,0.053065333515405655
33094,0.06886126846075058
33402,0.06646481901407242
33413,0.04643386974930763
33105,0.04404239356517792
33131,0.045240629464387894
33168,0.05000542849302292
33460,0.06953085213899612
33461,0.04481898993253708
33473,0.0515865720808506
33180,0.051484495401382446
33214,0.04462817311286926
33219,0.06686599552631378
33226,0.044254157692193985
32929,0.04714880883693695
32934,0.0515865720808506
33241,0.04441298171877861
41842,0.06381849199533463
42495,0.044025272130966187
42807,0.04407618194818497
42808,0.04507368057966232
42810,0.07053756713867188
43122,0.06990493834018707
44100,0.05141981318593025
44411,0.07581986486911774
44418,0.04455580189824104
45388,0.04981635883450508
45394,0.053371086716651917
45399,0.044655270874500275
41541,0.051460348069667816
41866,0.0515608973801136
41875,0.06574342399835587
42189,0.044301606714725494
42196,0.06775593012571335
42517,0.0525115430355072
42521,0.04399484023451805
42829,0.051484495401382446
43477,0.044394124299287796
44119,0.0517154224216938
44755,0.04416103661060333
45407,0.069462351500988
45414,0.045824065804481506
40586,0.04419836029410362
40917,0.0515865720808506
41572,0.0677328035235405
41889,0.056605949997901917
41891,0.044086843729019165
41897,0.06512098759412766
42202,0.044458821415901184
42216,0.051460348069667816
42539,0.07263235002756119
42855,0.046650033444166183
43173,0.04633607715368271
43482,0.0515865720808506
43486,0.04401218891143799
43487,0.04655695706605911
43803,0.052124641835689545
44131,0.04399484023451805
44453,0.06670188903808594
44776,0.04399647191166878
45103,0.044658079743385315
45436,0.0694865807890892
40614,0.044161658734083176
40937,0.04430831968784332
41272,0.04440910741686821
41274,0.05644259229302406
41586,0.04449792578816414
41591,0.06545435637235641
41595,0.044160157442092896
42237,0.07978414744138718
70257,0.05325410142540932
75682,0.04392600804567337
76004,0.06636768579483032
72500,0.04456307739019394
72817,0.04403039067983627
73461,0.06634984910488129
73785,0.04442316293716431
73795,0.045262034982442856
73796,0.04557354748249054
74105,0.04416070133447647
74116,0.05282066762447357
74435,0.04494202882051468
74743,0.04416084289550781
75071,0.04567790776491165
75709,0.04450352117419243
73477,0.04411834105849266
73483,0.06654468923807144
73798,0.06434621661901474
74125,0.04552367329597473
74128,0.044439349323511124
74450,0.04510847106575966
74769,0.04590088501572609
74774,0.06812911480665207
75085,0.044392213225364685
75089,0.051609545946121216
75406,0.06761783361434937
76057,0.06632102280855179
76374,0.04691430926322937
76376,0.0699675902724266
71902,0.051338598132133484
71903,0.06620042771100998
72549,0.05131451040506363
72550,0.06723633408546448
73179,0.044444069266319275
74466,0.05131451040506363
77547,0.07034950703382492
22773,0.04720022901892662
22469,0.0514846034348011
22779,0.06561300903558731
22795,0.05167961120605469
22796,0.04458998888731003
22482,0.04429490864276886
22487,0.07371199131011963
22491,0.044714342802762985
22817,0.06653702259063721
22216,0.06685711443424225
22537,0.0514846034348011
22542,0.049188416451215744
22556,0.06382846087217331
22568,0.04494456946849823
22261,0.04485146701335907
22266,0.04558015242218971
22274,0.04423591122031212
22584,0.04563445225358009
22281,0.04411126673221588
22618,0.04591735079884529
22312,0.04736114665865898
22329,0.0514846034348011
22643,0.044199708849191666
22959,0.06796954572200775
23280,0.044822949916124344
22996,0.04401491582393646
22997,0.04456155374646187
23315,0.04433527588844299
23033,0.0515865720808506
23455,0.06990604102611542
23339,0.0672202855348587
23371,0.04631732776761055
23080,0.06726960837841034
23384,0.04782794043421745
23101,0.04402971640229225
23118,0.04399484023451805
23400,0.044354867190122604
23139,0.04506198689341545
22850,0.04459552466869354
22881,0.044577132910490036
22891,0.04457778111100197
32071,0.046048227697610855
32076,0.0673208013176918
31775,0.0515608973801136
32743,0.044530171900987625
32438,0.07017101347446442
32443,0.04940640926361084
45011,0.04417804628610611
45327,0.08171062916517258
45332,0.04585185647010803
45334,0.044151585549116135
40520,0.05236274003982544
40846,0.05175617337226868
41159,0.05208014324307442
41489,0.044694434851408005
41807,0.06653892993927002
41813,0.052902039140462875
42128,0.07184559106826782
42450,0.0460536926984787
43406,0.04399280250072479
43411,0.046329524368047714
43417,0.04468343406915665
43726,0.07512202113866806
45024,0.051443953067064285
40853,0.044290486723184586
41510,0.07081183791160583
41514,0.05831124261021614
41832,0.04624306410551071
41838,0.044836025685071945
42156,0.051460348069667816
42475,0.05520031973719597
42798,0.06344448775053024
43107,0.06507141888141632
43111,0.0515865720808506
43120,0.04464022070169449
43121,0.05175617337226868
43422,0.0441327728331089
44070,0.057253383100032806
45042,0.051545947790145874
40546,0.04482808709144592
41522,0.0515865720808506
54649,0.04416363313794136
54650,0.051338598132133484
54973,0.07020363956689835
54986,0.04486528038978577
55300,0.044775597751140594
55306,0.04526011645793915
55617,0.051609545946121216
55619,0.06590210646390915
51440,0.04543105512857437
51442,0.048619989305734634
51443,0.0468386672437191
51772,0.04431236907839775
52104,0.05144040286540985
52424,0.05144040286540985
52434,0.06605158746242523
53069,0.04500623792409897
54025,0.06568977236747742
54362,0.04481104016304016
54674,0.044084545224905014
54678,0.05144040286540985
54995,0.07545111328363419
55314,0.06350024044513702
55322,0.0692969337105751
55639,0.07358746230602264
55644,0.045752763748168945
51135,0.05144040286540985
51462,0.05144040286540985
51466,0.0441950224339962
52123,0.04407527297735214
52456,0.05144040286540985
52776,0.05144040286540985
53090,0.04430584982037544
53095,0.062072981148958206
53407,0.05131451040506363
53729,0.044829800724983215
53735,0.051338598132133484
54047,0.044493433088064194
54692,0.05131451040506363
55017,0.06810783594846725
55020,0.061529938131570816
55027,0.053027212619781494
55028,0.06808888912200928
55657,0.05693521723151207
55660,0.06550228595733643
50841,0.06945110112428665
50846,0.04462014511227608
52143,0.04418395459651947
53436,0.04651648551225662
53758,0.04433190077543259
54064,0.0657370537519455
54073,0.06900748610496521
54395,0.04425722733139992
54397,0.04521551728248596
54402,0.05131451040506363
55048,0.04502509534358978
55358,0.05131451040506363
55678,0.04437168687582016
50858,0.04543323442339897
51181,0.04427463561296463
66118,0.061099790036678314
66125,0.044099111109972
61671,0.04410886391997337
62299,0.051414791494607925
62613,0.04399222135543823
63253,0.0822863057255745
63255,0.0801813155412674
63577,0.07337050884962082
63580,0.04611481726169586
63586,0.043921951204538345
64217,0.044715799391269684
64223,0.044060707092285156
64226,0.04472055658698082
64855,0.06698030233383179
65189,0.04399222135543823
65497,0.051338598132133484
65816,0.044180724769830704
61368,0.04476543143391609
61994,0.051338598132133484
61996,0.04721147567033768
62010,0.05144040286540985
62960,0.05131451040506363
62961,0.07151414453983307
63288,0.04519374668598175
63596,0.04490285366773605
64558,0.04399589076638222
64562,0.044127725064754486
64882,0.04587459936738014
65210,0.0698288157582283
66156,0.0662698745727539
61705,0.0447775237262249
62026,0.044020432978868484
62348,0.04399589076638222
62656,0.05236143618822098
62665,0.05591646581888199
62974,0.04427319020032883
62988,0.04406842961907387
63295,0.04518764838576317
63297,0.04703546315431595
63305,0.04504682496190071
63624,0.044167667627334595
64895,0.0683959349989891
65216,0.04399222135543823
65228,0.06882862746715546
65863,0.04408475384116173
65870,0.051414791494607925
61084,0.06669449806213379
61716,0.04484059289097786
62686,0.05144040286540985
62689,0.04608169198036194
62692,0.044710371643304825
63319,0.04479850083589554
68020,0.04646793752908707
68337,0.04453101009130478
68660,0.044910531491041183
68673,0.0685381293296814
68977,0.04616263881325722
69297,0.051609545946121216
69306,0.06446409225463867
54522,0.051414791494607925
54848,0.04448176175355911
55154,0.044827841222286224
55163,0.05144040286540985
55165,0.06374417245388031
55805,0.051414791494607925
55808,0.04463760927319527
50990,0.04556891322135925
51641,0.04412997514009476
51964,0.04455637186765671
52607,0.051338598132133484
52608,0.0457116961479187
52924,0.04480855166912079
52934,0.04533553123474121
53253,0.06560821086168289
53262,0.04560420289635658
53902,0.046343423426151276
54205,0.05782041326165199
54208,0.045618247240781784
54218,0.04604354500770569
54861,0.04455757886171341
54862,0.04416358098387718
51001,0.07299821078777313
61152,0.055374257266521454
61155,0.045700836926698685
61162,0.04399589076638222
61793,0.05247943103313446
61799,0.04594772681593895
62127,0.05144040286540985
62754,0.051338598132133484
63078,0.044796694070100784
64035,0.0784919410943985
64048,0.04482774809002876
64688,0.046432867646217346
65010,0.06845305114984512
65314,0.043989501893520355
65329,0.04492078721523285
65635,0.04420847073197365
65645,0.04513610526919365
65957,0.044312816113233566
65960,0.04700852185487747
65965,0.051609545946121216
61179,0.04780484735965729
61511,0.04412980005145073
61819,0.06787779182195663
61827,0.066982701420784
63422,0.045773930847644806
63739,0.06469610333442688
63744,0.04406307637691498
63751,0.05203156918287277
64376,0.04571238160133362
64379,0.04432276263833046
45499,0.05152029171586037
40673,0.06864956766366959
40992,0.06770475953817368
40998,0.06154002994298935
41318,0.044314924627542496
41327,0.05175617337226868
41966,0.06535634398460388
41975,0.0669768899679184
42292,0.0515865720808506
43574,0.0443878136575222
44213,0.051443953067064285
44548,0.044627513736486435
44861,0.07324913144111633
44864,0.04615725949406624
45185,0.044065698981285095
45187,0.051545947790145874
45513,0.04425192251801491
45520,0.04506096616387367
40695,0.044669147580862045
40705,0.07760357111692429
54147,0.04413619637489319
54479,0.04423654451966286
54789,0.051338598132133484
55127,0.044060707092285156
55753,0.05144040286540985
50938,0.06891612708568573
50946,0.047417376190423965
51264,0.061960652470588684
51907,0.046188101172447205
51924,0.07333122938871384
52249,0.04465014487504959
52576,0.05605936795473099
53529,0.07134958356618881
53535,0.05143892392516136
53541,0.046200525015592575
53851,0.044729508459568024
53854,0.04702138155698776
53858,0.04399385303258896
54490,0.04434923827648163
54818,0.04497549310326576
55457,0.04402807354927063
50954,0.04696058854460716
50959,0.05665332078933716
51275,0.044796399772167206
51280,0.04399113729596138
51292,0.06700862944126129
51934,0.04428315907716751
52256,0.05144040286540985
52259,0.04400186613202095
52264,0.044076938182115555
52267,0.044607412070035934
52272,0.07055390626192093
52583,0.06829087436199188
52591,0.0522734597325325
52597,0.0709548071026802
52900,0.058239780366420746
52907,0.04759403318166733
53557,0.07631155103445053
53558,0.044015079736709595
54191,0.06646397709846497
54196,0.07154130935668945
17291,0.06876656413078308
27093,0.06771188229322433
26790,0.04399484023451805
26795,0.07085469365119934
27109,0.04495292901992798
26798,0.0515608973801136
26811,0.04680757597088814
26828,0.06277070939540863
27153,0.04406808689236641
26883,0.06937745213508606
26884,0.04736781865358353
27191,0.05669363588094711
26660,0.043998509645462036
26677,0.05277353152632713
26690,0.0515865720808506
26692,0.07016037404537201
26695,0.04502743482589722
27006,0.04496071860194206
27009,0.07459072023630142
26698,0.07440454512834549
26702,0.04612186923623085
26709,0.06939303874969482
27703,0.04605816677212715
27383,0.044335346668958664
27396,0.04695633053779602
27398,0.045273855328559875
27400,0.06047656014561653
27741,0.06721258908510208
27753,0.04763586074113846
27429,0.04564210772514343
27776,0.0689287930727005
27444,0.04415297508239746
27861,0.0673031136393547
27460,0.051460348069667816
27791,0.07020662724971771
27808,0.051460348069667816
27506,0.07737866789102554
27514,0.04457363858819008
27825,0.04401218891143799
27523,0.06741901487112045
27538,0.044065698981285095
27564,0.04424323886632919
27567,0.044199638068675995
27573,0.052414003759622574
27265,0.05161287263035774
71252,0.04420144110918045
66464,0.04475300759077072
66468,0.04844485968351364
66473,0.04621758311986923
66788,0.04477861896157265
67100,0.061515066772699356
72758,0.07014293223619461
73079,0.051338598132133484
73089,0.04733407124876976
73397,0.04409487918019295
73406,0.046488501131534576
74054,0.044597506523132324
74358,0.05144040286540985
74372,0.04399317502975464
74681,0.06427046656608582
75334,0.04582991451025009
76286,0.06957986205816269
71495,0.049279943108558655
71507,0.044697657227516174
71827,0.052681006491184235
72143,0.06590601056814194
72146,0.05337519571185112
72461,0.08110856264829636
73103,0.04473387822508812
73747,0.045894891023635864
73755,0.05702744051814079
73756,0.04399222135543823
74063,0.05143892392516136
74073,0.04512456804513931
74378,0.04443475231528282
75018,0.05144040286540985
75024,0.07295513898134232
75354,0.046445801854133606
75673,0.04421703517436981
75979,0.0454840324819088
76302,0.0458851121366024
76307,0.06437725573778152
71519,0.04456087574362755
71846,0.04607537016272545
72159,0.04668993875384331
72163,0.05143892392516136
72170,0.044071514159440994
72479,0.047077588737010956
72486,0.04513757303357124
72807,0.048629485070705414
72810,0.04484279826283455
73116,0.10019328445196152
73130,0.044660553336143494
73134,0.04631269350647926
73762,0.051338598132133484
75046,0.06530318409204483
80787,0.05143892392516136
34317,0.051484495401382446
34320,0.06942331045866013
34655,0.06589280068874359
34656,0.059688959270715714
34342,0.04557750001549721
34670,0.04408043250441551
34378,0.046450141817331314
34787,0.0515865720808506
34794,0.06910493969917297
34399,0.06644930690526962
34691,0.043956007808446884
34693,0.04558384045958519
34412,0.05158509314060211
31532,0.044644035398960114
44791,0.051443953067064285
45117,0.04408194124698639
45129,0.04453306272625923
45452,0.043998509645462036
45459,0.046765200793743134
45460,0.05574272200465202
40625,0.043998509645462036
40958,0.04484972357749939
40968,0.051460348069667816
41284,0.0515865720808506
41616,0.04433930665254593
41929,0.05175617337226868
42251,0.044724658131599426
42253,0.06411393731832504
42901,0.04425991699099541
43213,0.04661938548088074
43220,0.06870180368423462
43523,0.045059267431497574
43843,0.04432813450694084
43852,0.044080473482608795
43853,0.04436584562063217
43860,0.044761549681425095
44169,0.07046230882406235
44506,0.0445016548037529
44811,0.06357189267873764
44822,0.06124560907483101
44825,0.04418483376502991
45146,0.044257719069719315
40656,0.04429103061556816
40988,0.06727665662765503
